tweet_id,image_used_url,image_used_num,dog_stage,top_prediction,name,rating_numerator,popularity
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,no stage,Pembroke,Winnie,13,9.83633227734872
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,no stage,Labrador Retriever,Indie,12,8.851090687664982
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,no stage,Labrador Retriever,Charlie,13,9.6638969875516
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,no stage,Pembroke,Tycho,13,10.008973060382106
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,no stage,Labrador Retriever,Hank,11,9.76652169746297
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,no stage,Labrador Retriever,Sadie,12,10.005186372360962
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,no stage,Labrador Retriever,Margo,12,9.551657993593873
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,no stage,None,Charlie,11,9.742673052026605
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,no stage,Labrador Retriever,Luna,13,10.595609207424333
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,no stage,Labrador Retriever,Brady,12,9.654769750102489
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,pupper,Irish Water Spaniel,Pickles,12,10.088264425905146
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,doggo,Dandie Dinmont,Mimosa,13,8.971448463693834
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,no stage,Chow,None,12,10.162538642188757
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,no stage,Samoyed,None,13,10.314702763735975
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,no stage,Golden Retriever,Jarvis,12,9.70984212201073
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,no stage,Giant Schnauzer,Vixen,13,10.393048680997394
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,doggo,Golden Retriever,Barney,13,10.734721359869923
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,no stage,Shetland Sheepdog,Tuck,13,9.9349862195955
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,no stage,American Staffordshire Terrier,None,11,9.99938846691333
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,no stage,Staffordshire Bullterrier,Daisy,11,9.928472805230037
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,no stage,Airedale,Furzey,12,9.953895455079973
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,no stage,Cardigan,Cannon,12,9.868015803227875
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,no stage,Bernese Mountain Dog,Rontu,12,8.633196867172543
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,no stage,None,Georgie,10,10.091666918814242
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,no stage,Bedlington Terrier,Jerry,6,9.726571360400724
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,no stage,Malamute,Odin,12,10.142307583235345
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,no stage,Flat-Coated Retriever,None,12,10.160259284830321
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,no stage,None,Kevin,13,10.68014833332389
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,no stage,None,None,11,9.367429587218957
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,no stage,Schipperke,Noosh,12,9.696955267027116
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,no stage,Chihuahua,None,12,10.347596284236497
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,pupper,Shetland Sheepdog,Boomer,12,9.948221883876299
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,no stage,Kelpie,Riley,11,9.722804652410682
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,no stage,Yorkshire Terrier,Leo,13,9.500020447090638
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,no stage,Pug,Kyle,11,10.361481857656132
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,no stage,Standard Poodle,Snoop,13,9.957028319464158
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,no stage,None,Iggy,14,10.117025113705102
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,no stage,Cardigan,None,11,9.713113662551345
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,no stage,Bernese Mountain Dog,Sailor,12,9.364948090202622
852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,no stage,None,General,14,9.921671222969756
852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,no stage,None,Wiggles,13,10.425549808228107
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,no stage,Bloodhound,Jarod,13,9.719384409659742
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,no stage,Golden Retriever,Aspen,12,9.627602289963859
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,no stage,Great Dane,Benny,12,9.128262260940575
853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,no stage,None,Rumpole,13,9.665864679957084
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,no stage,German Shepherd,None,13,10.472063081843023
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,no stage,Miniature Pinscher,Alice,12,10.274706221915702
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,several dogs,English Springer,None,11,9.706316282491837
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,pupper,Black-And-Tan Coonhound,None,14,10.385265343493456
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,no stage,Pembroke,Einstein,13,9.858176329826126
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,no stage,Chihuahua,Arya,13,10.29644138670722
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,no stage,Pembroke,Marlee,12,10.04654839537678
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,no stage,Blenheim Spaniel,None,12,10.314769045965733
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,several dogs,Flat-Coated Retriever,None,13,10.733239522993044
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,no stage,Chihuahua,Cermet,14,10.236489488910577
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,no stage,Boston Bull,Callie,12,9.702288939972485
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,no stage,Golden Retriever,Zeke,12,9.852352140421358
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,no stage,Samoyed,Oscar,13,9.90797745780898
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,no stage,Malamute,None,13,8.686429508661536
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,no stage,Labrador Retriever,Thor,13,10.444648376098192
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,no stage,French Bulldog,Rosie,12,9.691407573577898
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,no stage,Golden Retriever,Wyatt,12,9.664722620318962
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,no stage,Pembroke,Sophie,13,9.978223898650144
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,doggo,Golden Retriever,None,13,9.65265158120501
859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,no stage,None,None,13,10.43084575693648
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,no stage,Malamute,None,12,11.406664544069239
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,puppo,Golden Retriever,Zoey,13,9.830432871630217
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,no stage,Labrador Retriever,Trooper,13,9.64251232291291
859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,no stage,French Bulldog,Milky,12,9.879707023870724
860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,no stage,None,None,14,9.720765915720834
860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,no stage,None,Jordy,12,9.813070382411665
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,no stage,Bedlington Terrier,Carl,13,10.067178295192607
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,no stage,Cardigan,Lorenzo,13,8.921591063563978
861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,no stage,German Shepherd,Burt,12,9.72052579085475
861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,no stage,Bouvier Des Flandres,None,13,9.748703338735261
861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,no stage,Cardigan,Hobbes,13,10.490496137034405
862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,no stage,Chow,None,13,11.213278767669904
862457590147678208,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,no stage,None,Jersey,13,9.923535247839906
862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,no stage,Basset,Dave,11,9.739438040529622
862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,no stage,Australian Terrier,Zooey,13,9.855609472291665
863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,no stage,French Bulldog,Quinn,13,9.044639916198465
863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,no stage,Staffordshire Bullterrier,Belle,12,10.0715834020661
863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,no stage,Eskimo Dog,Neptune,13,9.629182277125986
863907417377173506,https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg,1,no stage,None,Albus,13,9.926617969924983
864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,no stage,Golden Retriever,Paisley,13,10.305580314003434
864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,no stage,Bull Mastiff,Meatball,12,9.582317635923358
864873206498414592,https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg,2,no stage,None,None,14,10.373647419576104
865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,no stage,Pembroke,Nelly,13,10.231279365915785
865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,no stage,Chesapeake Bay Retriever,Sammy,13,10.174010749897112
865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,no stage,Golden Retriever,Boomer,13,10.142465082152865
866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,no stage,Samoyed,Coco,12,10.858883606290863
866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,pupper,French Bulldog,Jamesy,13,11.70285963879403
866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,no stage,Flat-Coated Retriever,Lili,12,9.855609472291665
867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,no stage,Samoyed,None,13,10.369294889650455
867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,puppo,Eskimo Dog,Shikha,12,9.675771061251782
867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,no stage,Border Collie,Harold,13,10.420643099996989
867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,no stage,Labrador Retriever,None,12,10.080377719332876
868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,no stage,Whippet,Cooper,12,9.208839245849916
868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,no stage,Labrador Retriever,None,13,10.17975472217261
868880397819494401,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,no stage,French Bulldog,Walter,14,11.07649586710459
869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,no stage,Pembroke,Gizmo,13,9.911654115202522
869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,doggo,Chihuahua,Scout,12,9.663960521971394
869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,no stage,Pembroke,Stanley,13,10.232467506256102
869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,no stage,Pembroke,Dewey,13,10.639430777896337
870063196459192321,https://pbs.twimg.com/media/DBMV3NnXUAAm0Pp.jpg,1,no stage,None,Clifford,14,10.491524186193454
870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,no stage,Greater Swiss Mountain Dog,Rumble,13,9.974737874064294
870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,no stage,Golden Retriever,Zoey,13,11.306245639686685
870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,4,no stage,Pembroke,Cody,13,9.407960966059306
870804317367881728,https://pbs.twimg.com/media/DBW35ZsVoAEWZUU.jpg,1,no stage,None,None,11,10.40477785931878
871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,1,no stage,Kelpie,Boomer,13,10.010726303205727
871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,2,doggo,Komondor,Napolean,12,9.893740201081249
871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,2,pupper,Labrador Retriever,Rover,12,9.8967650067753
871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,1,no stage,Shetland Sheepdog,Lassie,13,10.522772884497618
872122724285648897,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,1,no stage,Pug,Kody,12,10.425015699435255
872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,1,no stage,Pembroke,None,12,10.593003146862024
872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,1,no stage,Cocker Spaniel,Monkey,13,9.92059046043579
872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,3,no stage,Pug,None,13,9.57644075656207
872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,2,doggo,Labrador Retriever,None,12,10.193915850655934
873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,1,pupper,Vizsla,Sierra,12,8.86488793377419
873580283840344065,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,1,no stage,Newfoundland,None,13,10.072132678513839
874012996292530176,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,2,puppo,Cardigan,Sebastian,13,10.42670606623208
874057562936811520,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,1,no stage,Flat-Coated Retriever,None,12,10.007487142554613
874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,1,pupper,Cocker Spaniel,Jed,13,10.145060239318704
874680097055178752,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,1,no stage,Labrador Retriever,Cash,12,10.210751639715632
875021211251597312,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,2,no stage,West Highland White Terrier,None,12,10.122141038577473
875144289856114688,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,1,no stage,Siberian Husky,Nugget,13,9.97222039021722
875747767867523072,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,1,no stage,Labrador Retriever,Goose,13,10.110217128582082
876120275196170240,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,1,no stage,Bernese Mountain Dog,Venti,13,10.213725810701272
876484053909872640,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,1,no stage,Golden Retriever,Benedict,13,9.815148021212604
876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,1,pupper,Bloodhound,Ginger,12,9.912645490320894
877201837425926144,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,1,no stage,Pembroke,Nelly,12,10.183956170469607
877316821321428993,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,1,no stage,Saluki,Dante,13,10.193541809132965
877556246731214848,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,1,no stage,Basset,Penny,12,10.006675710332297
877736472329191424,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,2,no stage,Chesapeake Bay Retriever,Aja,13,11.261099477293696
878057613040115712,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,1,no stage,French Bulldog,Emmy,14,10.62137612498452
878281511006478336,https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg,1,no stage,Basset,Shadow,13,8.929435283803425
878776093423087618,https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg,2,puppo,Italian Greyhound,Snoopy,13,9.849084163656741
879008229531029506,https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg,1,no stage,Vizsla,Beau,13,9.826552511062006
879050749262655488,https://pbs.twimg.com/media/DDMD_phXoAQ1qf0.jpg,1,no stage,None,Steven,11,9.997797232006869
879376492567855104,https://pbs.twimg.com/media/DDQsQGFV0AAw6u9.jpg,1,no stage,Labrador Retriever,Jack,12,9.70381635740706
879415818425184262,https://pbs.twimg.com/ext_tw_video_thumb/879415784908390401/pu/img/cX7XI1TnUsseGET5.jpg,1,no stage,English Springer,Duddles,13,11.54408492721933
879492040517615616,https://pbs.twimg.com/media/DDSVWMvXsAEgmMK.jpg,1,no stage,German Short-Haired Pointer,Bailey,12,10.036443779784754
879862464715927552,https://pbs.twimg.com/media/DDXmPrbWAAEKMvy.jpg,3,no stage,Basset,Romeo,13,9.988976938551543
880095782870896641,https://pbs.twimg.com/media/DDa6ckbXgAAM1vV.jpg,1,no stage,Miniature Pinscher,None,11,10.200959051807608
880221127280381952,https://pbs.twimg.com/media/DDcscbXU0AIfDzs.jpg,1,no stage,Chihuahua,Jesse,12,10.178540208587767
880465832366813184,https://pbs.twimg.com/media/DDgK-J4XUAIEV9W.jpg,1,no stage,Golden Retriever,Bella,12,10.232791299678729
880872448815771648,https://pbs.twimg.com/media/DDl8zzJW0AAisCJ.jpg,1,no stage,Pembroke,None,12,9.938758166618047
880935762899988482,https://pbs.twimg.com/media/DDm2Z5aXUAEDS2u.jpg,1,no stage,None,Louis,13,9.718121365555948
881268444196462592,https://pbs.twimg.com/media/DDrk-f9WAAI-WQv.jpg,1,no stage,None,Elliot,12,10.02260303342629
881536004380872706,https://pbs.twimg.com/ext_tw_video_thumb/881535971568889856/pu/img/9bawiZ--8FKywTkz.jpg,1,pupper,Samoyed,None,14,10.782304843886733
881666595344535552,https://pbs.twimg.com/media/DDxPFwbWAAEbVVR.jpg,1,no stage,Saluki,Gary,13,10.80576049264208
881906580714921986,https://pbs.twimg.com/media/DD0pWm9XcAAeSBL.jpg,1,no stage,Weimaraner,Rey,12,10.072977130514705
882045870035918850,https://pbs.twimg.com/media/DD2oCl2WAAEI_4a.jpg,1,no stage,Golden Retriever,Koko,13,10.26049744037489
882268110199369728,https://pbs.twimg.com/media/DD5yKdPW0AArzX8.jpg,1,no stage,Golden Retriever,Alfy,13,10.68679531280403
882627270321602560,https://pbs.twimg.com/media/DD-40X3WAAAJPU5.jpg,1,no stage,Pembroke,Stanley,13,10.211486825750804
882762694511734784,https://pbs.twimg.com/media/DEAz_HHXsAA-p_z.jpg,1,pupper,Labrador Retriever,Gus,12,10.224483504017842
882992080364220416,https://pbs.twimg.com/media/DEEEnIqXYAAiJh_.jpg,1,no stage,Eskimo Dog,Rusty,13,10.057409634808385
883117836046086144,https://pbs.twimg.com/media/DEF2-_hXoAAs62q.jpg,2,no stage,Golden Retriever,None,13,10.496648638220146
883360690899218434,https://pbs.twimg.com/media/DEJT3FeXoAAtwUy.jpg,1,floofer,Chow,Grizzwald,13,10.00306135743222
883482846933004288,https://pbs.twimg.com/media/DELC9dZXUAADqUk.jpg,1,no stage,Golden Retriever,Bella,5,10.708220829548091
883838122936631299,https://pbs.twimg.com/media/DEQGFgAXUAAEvfi.jpg,1,no stage,Doberman,Noah,12,9.968010448551627
884162670584377345,https://pbs.twimg.com/media/DEUtQbzW0AUTv_o.jpg,1,doggo,German Shepherd,Yogi,12,9.895253747609024
884441805382717440,https://pbs.twimg.com/media/DEYrIZwWsAA2Wo5.jpg,1,no stage,Pembroke,None,14,10.178008394710085
884562892145688576,https://pbs.twimg.com/media/DEaZQkfXUAEC7qB.jpg,1,no stage,Pug,Kevin,13,10.070949246423059
884876753390489601,https://pbs.twimg.com/media/DEe2tZXXkAAwyX3.jpg,1,no stage,Chow,Lola,13,10.210420629580021
884925521741709313,https://pbs.twimg.com/media/DEfjEaNXkAAtPlj.jpg,1,no stage,Italian Greyhound,Earl,12,11.229739934570338
885167619883638784,https://pbs.twimg.com/media/DEi_N9qXYAAgEEw.jpg,4,no stage,Malamute,None,13,9.96880701865677
885528943205470208,https://pbs.twimg.com/media/DEoH3yvXgAAzQtS.jpg,1,no stage,Pug,Maisey,13,10.464388228934425
885984800019947520,https://pbs.twimg.com/media/DEumeWWV0AA-Z61.jpg,1,no stage,Blenheim Spaniel,Jimbo,12,10.366466566844899
886258384151887873,https://pbs.twimg.com/media/DEyfTG4UMAE4aE9.jpg,1,no stage,Pug,Waffles,13,10.21368914641778
886366144734445568,https://pbs.twimg.com/media/DE0BTnQUwAApKEH.jpg,1,pupper,French Bulldog,Roscoe,12,9.934840860194123
886680336477933568,https://pbs.twimg.com/media/DE4fEDzWAAAyHMM.jpg,1,no stage,None,Derek,13,9.991910432886025
886736880519319552,https://pbs.twimg.com/media/DE5Se8FXcAAJFx4.jpg,1,no stage,Kuvasz,Mingus,13,9.370245889485805
886983233522544640,https://pbs.twimg.com/media/DE8yicJW0AAAvBJ.jpg,2,no stage,Chihuahua,Maya,13,10.440360967783612
